VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Gm Chevrolet Montana,Sergipe,131.79821917783468,75.87355931195891,78.70296478271484,53.79182434082031,58.98312991931739,58.98312991931739
Gm Chevrolet Monza,Minas Gerais,761.0254794522002,43.140474118727724,17.7243709564209,15.718635559082031,32.1725353269066,32.1725353269066
Gm Chevrolet Monza,Santa Catarina,260.3454794522002,0.0,25.420352935791016,28.741798400878906,32.01432817458283,32.01432817458283
Gm Chevrolet Monza,Sao Paulo,4566.27835616447,119.50081826775644,38.59370040893555,50.73115921020508,92.97937664410598,92.97937664410598
Gm Chevrolet Omega,Minas Gerais,183.95821917830034,251.24726802884805,28.62714958190918,82.37274169921875,69.8224926900153,69.8224926900153
Gm Chevrolet Omega,Parana,397.85369863050056,95.64319781614022,250.27500915527344,105.9623794555664,114.7200032518773,114.7200032518773
Gm Chevrolet Omega,Santa Catarina,220.12821917830036,73.62527194604063,91.70840454101562,137.73170471191406,69.47914338215409,69.47914338215409
Gm Chevrolet Prisma,Amazonas,227.91,136.022991531745,24.49370765686035,22.632282257080078,44.66261685076114,44.66261685076114
Gm Chevrolet Prisma,Bahia,1864.61,131.94019124642688,68.69788360595703,177.97499084472656,131.10359763453,131.10359763453
Gm Chevrolet Prisma,Rio de Janeiro,4928.53,192.9934483507253,95.30998229980469,148.06600952148438,192.00884358257312,192.00884358257312
Gm Chevrolet Prisma,Sao Paulo,29426.5636986305,234.24733076532485,99.73731231689453,129.38662719726562,175.91462324658053,175.91462324658053
Gm Chevrolet Prisma,Sergipe,443.4,0.0,36.79984664916992,28.148902893066406,40.008924830948736,40.008924830948736
Gm Chevrolet S-10,Bahia,2153.63739726007,277.30201971779843,547.3255615234375,588.4290771484375,338.6576251337638,338.6576251337638
Gm Chevrolet S-10,Distrito Federal,1745.9719178083353,479.91722630442854,181.12721252441406,50.056514739990234,123.92712905157768,123.92712905157768
Gm Chevrolet S-10,Goias,6599.850273973271,305.56708353716925,388.79217529296875,327.4408264160156,208.3070084657141,208.3070084657141
Gm Chevrolet S-10,Parana,7706.343424657415,211.19977534252618,503.7908935546875,189.1514892578125,258.33940158170833,258.33940158170833
Gm Chevrolet S-10,Rio de Janeiro,2610.2375342467053,270.2420721275744,194.293701171875,129.21400451660156,495.98378797828065,495.98378797828065
Gm Chevrolet S-10,Sergipe,387.03917808223514,312.7228633538571,338.62921142578125,75.96617889404297,103.34825063439571,103.34825063439571
Gm Chevrolet Silverado,Minas Gerais,137.44547945220023,1146.7601599426548,206.3155975341797,227.36814880371094,188.63371789396064,188.63371789396064
Gm Chevrolet Silverado,Parana,292.5973972605355,423.06938188440347,184.6348114013672,125.36610412597656,309.9296501240986,309.9296501240986
Gm Chevrolet Tracker,Esperito Santo,124.66,165.82704957484358,91.93505096435547,30.37543487548828,120.29202278200819,120.29202278200819
Gm Chevrolet Tracker,Goias,141.73,0.0,99.74220275878906,73.09369659423828,115.82516867233372,115.82516867233372
Gm Chevrolet Tracker,Parana,528.6227397261001,567.2400702159862,214.2305450439453,69.82382202148438,143.64473371925033,143.64473371925033
Gm Chevrolet Vectra,Bahia,2043.4993150684052,305.81463638957996,216.75668334960938,400.7789001464844,242.14104022279417,242.14104022279417
Gm Chevrolet Vectra,Rio Grande do Sul,8689.98945205504,237.35310743239506,280.3494873046875,220.2838897705078,188.2102919980411,188.2102919980411
Gm Chevrolet Zafira,Ceara,210.8527397261001,0.0,71.62593841552734,49.42634963989258,94.75858182691778,94.75858182691778
Gm Chevrolet Zafira,Parana,2615.551095891502,108.85468857680864,132.6133575439453,123.9046859741211,157.85166381010413,157.85166381010413
Gm Chevrolet Zafira,Santa Catarina,1258.10301369844,115.84266026957751,118.71614837646484,122.42430114746094,95.60144762979107,95.60144762979107
Gm Chevrolet Zafira,Sao Paulo,20003.093972603772,245.10263295842572,193.55813598632812,203.79202270507812,277.6557720786201,277.6557720786201
Harley-davidson Motos - Todas,Santa Catarina,158.85821917783468,0.0,35.62873077392578,18.178714752197266,35.12912921737297,35.12912921737297
Harley-davidson Motos - Todas,Sao Paulo,3833.346575342305,355.92946611621295,46.486820220947266,77.64546203613281,102.02570920338081,102.02570920338081
Honda Accord,Sao Paulo,2088.3382191783003,103.52681285748243,85.90107727050781,121.15326690673828,194.67856432830092,194.67856432830092
Honda Civic,Mato Grosso do Sul,1547.1828767127358,1.4452073078463603,92.25516510009766,34.79011535644531,57.54035864788978,57.54035864788978
Honda Civic,Piaui,483.43,0.0,68.12935638427734,19.21320152282715,34.53929102953348,34.53929102953348
Honda Civic,Rio Grande do Sul,7516.21753424624,278.54582314320373,339.461669921875,217.40399169921875,254.9229932409061,254.9229932409061
Honda Civic,Sergipe,692.07,0.9507708757784616,221.7880401611328,75.7007064819336,100.08668745640423,100.08668745640423
Honda Cr-v,Bahia,504.10547945220026,0.0,139.99996948242188,188.1416015625,198.86947081177294,198.86947081177294
Honda Cr-v,Mato Grosso,128.24547945220024,0.0,23.805395126342773,47.35763931274414,74.5172248863122,74.5172248863122
Honda Cr-v,Mato Grosso do Sul,191.81547945220024,0.0,17.203536987304688,23.988842010498047,34.89045540569241,34.89045540569241
Honda Cr-v,Parana,712.5391780817695,0.0,98.30589294433594,127.70968627929688,151.7043062653377,151.7043062653377
Honda Cr-v,Santa Catarina,548.256438356135,182.23589001448153,143.71351623535156,104.44380187988281,91.87835554325729,91.87835554325729
Honda Fit,Acre,156.2182191778347,0.0,5.49506950378418,8.068350791931152,20.451916756593654,20.451916756593654
Honda Fit,Alagoas,561.4983561644704,101.92371780201005,94.8981704711914,128.6364288330078,113.71438853259879,113.71438853259879
Honda Fit,Maranhao,412.45821917830034,78.16306840539283,26.160446166992188,32.20011901855469,44.11407808441696,44.11407808441696
Honda Fit,Mato Grosso do Sul,942.1854794522002,60.3405605794886,19.50773048400879,17.76019287109375,26.923808415955403,26.923808415955403
Honda Fit,Santa Catarina,3728.9357534240744,56.801193156923794,54.04627990722656,105.01685333251953,70.89948277992681,70.89948277992681
Honda Motos Ate 450cc,Acre,149.8,0.0,7.708584785461426,4.430129528045654,12.392590764627663,12.392590764627663
Honda Motos Ate 450cc,Alagoas,560.9273972600698,39.70567333453629,90.94625091552734,80.65943908691406,68.903853751509,68.903853751509
Honda Motos Ate 450cc,Amazonas,406.3509589039348,45.647732812130904,17.085676193237305,17.368057250976562,31.677844281769286,31.677844281769286
Honda Motos Ate 450cc,Bahia,2205.36,96.22283890158522,47.03638458251953,48.628753662109375,92.98781942230956,92.98781942230956
Honda Motos Ate 450cc,Maranhao,382.1554794522002,35.55359200782951,13.268372535705566,19.812780380249023,26.7303902693012,26.7303902693012
Honda Motos Ate 450cc,Mato Grosso,1213.8291780817694,99.79987479905465,10.697578430175781,15.63408088684082,34.842925982029755,34.842925982029755
Honda Motos Ate 450cc,Minas Gerais,3778.2438356166704,36.04372981866399,60.167274475097656,40.425411224365234,43.17298260120365,43.17298260120365
Honda Motos Ate 450cc,Piaui,179.54369863003492,0.0,13.298260688781738,4.33757209777832,9.792767369882942,9.792767369882942
Honda Motos Ate 450cc,Sao Paulo,8080.107534247171,224.1878579365683,53.45150375366211,129.35780334472656,124.77092555306285,124.77092555306285
Honda Motos Ate 450cc,Tocantins,142.16,34.461170512099045,13.71206283569336,13.767337799072266,23.584886450646046,23.584886450646046
Hyundai Accent,Sao Paulo,258.2736986305006,778.5616617806604,103.66519165039062,55.24565887451172,582.4403911491223,582.4403911491223
Hyundai Azera,Bahia,124.51,0.0,545.788818359375,550.0436401367188,215.44821112367688,215.44821112367688
Hyundai Azera,Minas Gerais,394.2409589044005,68.79295361742606,76.29261779785156,148.88916015625,100.0296805333122,100.0296805333122
Hyundai Azera,Rio de Janeiro,539.12,252.2796408962754,33.69087600708008,121.24756622314453,315.5364354310884,315.5364354310884
Hyundai Hr,Ceara,441.53000000000003,114.76683351074671,15.660541534423828,7.897416114807129,21.081398288485577,21.081398288485577
Hyundai Hr,Esperito Santo,212.59547945220024,0.0,28.758535385131836,9.91214656829834,29.408789186817714,29.408789186817714
Hyundai Hr,Maranhao,117.88,0.0,5.753963470458984,3.8934144973754883,13.233644693539674,13.233644693539674
Hyundai Hr,Minas Gerais,962.88,64.29253904951811,2.947762966156006,15.448090553283691,21.374020594112167,21.374020594112167
Hyundai Hr,Santa Catarina,418.95,0.0,9.06270694732666,26.70184326171875,21.2689147049572,21.2689147049572
Hyundai Hr,Sao Paulo,5765.553698630035,1324.4122592795204,18.11895751953125,25.907217025756836,61.77141748467595,61.77141748467595
Hyundai Santa Fe,Parana,435.39,195.801465352902,85.33796691894531,39.18661117553711,73.83400799874826,73.83400799874826
Hyundai Santa Fe,Rio de Janeiro,513.9527397261002,395.0557790745618,19.4742374420166,60.9582405090332,141.75333202997842,141.75333202997842
Hyundai Santa Fe,Sao Paulo,3428.6082191778346,393.94060611681215,37.630313873291016,52.43871307373047,129.8715388975154,129.8715388975154
Hyundai Tucson,Alagoas,274.4627397261001,0.0,168.3455047607422,205.26768493652344,172.48704955077295,172.48704955077295
Hyundai Tucson,Esperito Santo,666.1436986305006,7.749078780768112,100.77434539794922,77.7722396850586,148.70170723011674,148.70170723011674
Hyundai Tucson,Goias,1366.07,42.44438425556524,130.26583862304688,134.45535278320312,143.17990439818527,143.17990439818527
Hyundai Tucson,Paraiba,423.9482191778347,0.0,34.34907531738281,43.634212493896484,67.08481446821432,67.08481446821432
Hyundai Tucson,Pernambuco,1595.54,40.3788059215062,114.46290588378906,124.12520599365234,184.2677606570089,184.2677606570089
Hyundai Tucson,Tocantins,139.32,0.0,36.75052261352539,36.70730209350586,59.04005736069368,59.04005736069368
Hyundai Veracruz,Rio de Janeiro,289.07821917830034,473.88212224839623,201.2116241455078,333.9200134277344,515.0792715308268,515.0792715308268
Kia Motors Besta,Parana,156.20821917830034,0.0,28.426542282104492,40.290714263916016,86.73713589225589,86.73713589225589
Kia Motors Bongo,Minas Gerais,176.11821917783467,34.068025602402464,481.57708740234375,684.8591918945312,285.7598242495504,285.7598242495504
Kia Motors Bongo,Rio de Janeiro,713.8427397261001,211.96125081843118,342.1579895019531,531.9240112304688,901.4088203859603,901.4088203859603
Kia Motors Bongo,Santa Catarina,322.8536986300349,0.0,258.4479064941406,198.95675659179688,284.3546117730176,284.3546117730176
Kia Motors Carens,Sao Paulo,296.27,215.79640193067135,80.39520263671875,67.5114517211914,327.8498282897752,327.8498282897752
Kia Motors Cerato,Ceara,105.04,0.0,48.622230529785156,60.89350128173828,106.29689648611084,106.29689648611084
Kia Motors Cerato,Distrito Federal,309.86,0.0,62.544960021972656,74.786865234375,84.9428710135568,84.9428710135568
Kia Motors Cerato,Esperito Santo,157.45,66.63702762781836,68.21421813964844,69.29833221435547,148.28537354092103,148.28537354092103
Kia Motors Cerato,Parana,343.29,151.7172070261295,88.7666244506836,145.4391632080078,177.07253152892383,177.07253152892383
Kia Motors Cerato,Santa Catarina,438.76643835613504,0.0,269.60430908203125,133.8944854736328,107.24239416317984,107.24239416317984
Kia Motors Cerato,Tocantins,111.23,0.0,37.25339889526367,32.84039306640625,58.87475754437573,58.87475754437573
Kia Motors Magnetis,Rio Grande do Sul,101.59,59.65154050595531,12.247610092163086,25.965791702270508,67.69312372883822,67.69312372883822
Kia Motors Picanto,Bahia,292.89,97.18665710676363,41.22917556762695,48.28013229370117,52.56728963875532,52.56728963875532
Kia Motors Picanto,Distrito Federal,381.6527397261001,0.0,9.211199760437012,10.197125434875488,19.236281139042934,19.236281139042934
Kia Motors Picanto,Esperito Santo,182.8,32.57111597374179,16.553640365600586,12.813803672790527,33.58091267936901,33.58091267936901
Kia Motors Picanto,Goias,111.92273972610012,0.0,15.134414672851562,26.460323333740234,32.33393857136612,32.33393857136612
Kia Motors Sorento,Parana,184.54821917783468,396.03199817155524,100.33475494384766,71.16902923583984,178.64388233316157,178.64388233316157
Kia Motors Sorento,Rio Grande do Norte,117.82000000000001,0.0,36.897151947021484,26.895851135253906,105.0671460973759,105.0671460973759
Kia Motors Sorento,Sao Paulo,361.97273972610014,264.1911655346254,107.38350677490234,120.95274353027344,314.2285857436818,314.2285857436818
Kia Motors Sportage,Paraiba,144.65,0.0,33.844871520996094,42.48487091064453,67.05426478426904,67.05426478426904
Land Rover Defender,Minas Gerais,114.16,351.0073580939033,0.0,0.79021817445755,2.4287906273661054e-17,2.4287906273661054e-17
Land Rover Defender,Sao Paulo,533.8564383566007,372.871779186137,3.5745465755462646,11.744181632995605,7.019261498570253e-17,7.019261498570253e-17
Land Rover Discovery,Parana,103.09821917830035,0.0,131.79685974121094,125.0518569946289,263.0329502275066,263.0329502275066
Mercedes-benz - Outros,Bahia,129.28,0.0,156.27874755859375,220.48779296875,220.15104362507046,220.15104362507046
Mercedes-benz - Outros,Minas Gerais,393.4628767118044,303.50258453345293,119.69882202148438,84.88903045654297,102.21314184061465,102.21314184061465
Mercedes-benz - Outros,Santa Catarina,375.77191780880094,1.4609926234012527,150.33294677734375,117.11089324951172,101.71051281444822,101.71051281444822
Mercedes-benz Atego,Esperito Santo,133.76,1373.3253588516748,174.8900909423828,191.9148712158203,628.8959872483996,628.8959872483996
Mercedes-benz Atego,Parana,590.8409589044005,852.2919618399013,232.7593994140625,424.87042236328125,750.9857639447143,750.9857639447143
Mercedes-benz Axor,Goias,221.49369863050057,0.0,726.061279296875,901.0462036132812,980.9384281553085,980.9384281553085
Mercedes-benz Axor,Minas Gerais,505.1827397261001,726.210480189622,218.80685424804688,489.8326416015625,740.4312060858806,740.4312060858806
Mercedes-benz Axor,Santa Catarina,349.8819178078696,0.0,412.2024230957031,660.7431030273438,736.7901653218807,736.7901653218807
Mercedes-benz Axor,Sao Paulo,1695.5154794522002,1051.9762406275834,406.196044921875,556.87890625,2139.8634360075544,2139.8634360075544
Mercedes-benz Caminhoes - Outros,Amazonas,232.82013698616996,0.0,145.19993591308594,150.8150177001953,260.674428660027,260.674428660027
Mercedes-benz Caminhoes - Outros,Bahia,1468.5573972600698,506.11709245190247,847.0056762695312,603.9088134765625,765.1892750228036,765.1892750228036
Mercedes-benz Caminhoes - Outros,Mato Grosso do Sul,476.59931506933646,198.69730611388528,78.0936050415039,89.71600341796875,134.24786704625123,134.24786704625123
Mercedes-benz Caminhoes - Outros,Rio Grande do Norte,427.69821917830035,0.0,198.21153259277344,178.5321807861328,343.30288449353685,343.30288449353685
Mercedes-benz Caminhoes - Outros,Rio de Janeiro,3889.2602739728054,938.4632919595448,631.4254760742188,1137.2471923828125,1120.664195871155,1120.664195871155
Mercedes-benz Caminhoes - Outros,Santa Catarina,3493.6602739728055,649.9195176232737,326.6604309082031,345.8597717285156,353.51998464849567,353.51998464849567
Mercedes-benz Classe A,Pernambuco,126.25273972610012,0.0,70.34457397460938,91.5201187133789,152.89772539647956,152.89772539647956
Mercedes-benz Classe A,Santa Catarina,644.6928767127357,80.5081021906918,50.05877685546875,113.17473602294922,89.23511889704415,89.23511889704415
Mercedes-benz Sprinter,Minas Gerais,885.5538356171362,214.67017854145396,1176.7471923828125,2148.91943359375,558.0651215716221,558.0651215716221
Mercedes-benz Sprinter,Pernambuco,169.33369863050058,0.0,542.1910400390625,626.0384521484375,951.5009024724234,951.5009024724234
Mitsubishi - Outros,Goias,1689.83287671227,546.2421833074385,438.1732177734375,504.29888916015625,429.40988451248563,429.40988451248563
Mitsubishi - Outros,Mato Grosso do Sul,836.2791780822351,0.6887652055631586,143.04580688476562,60.75090026855469,122.48066444701205,122.48066444701205
Mitsubishi - Outros,Minas Gerais,3375.8247945215367,346.37224120682674,391.23095703125,425.74560546875,324.12684585381413,324.12684585381413
Mitsubishi - Outros,Para,1265.0756164374388,405.87534320355945,318.9521484375,209.54209899902344,325.0364108334347,325.0364108334347
Mitsubishi - Outros,Rio Grande do Norte,527.61,435.88635545194364,280.9659729003906,142.7367706298828,313.211422456774,313.211422456774
Mitsubishi - Outros,Rio Grande do Sul,1870.9184931506402,201.35404154651647,757.06005859375,473.0026550292969,542.630222137352,542.630222137352
Mitsubishi Pajero,Distrito Federal,1462.2209589044005,85.2675508723518,121.88397216796875,74.63905334472656,103.93562319096152,103.93562319096152
Mitsubishi Pajero,Paraiba,336.1382191778347,0.0,150.1476287841797,42.303749084472656,81.85478507705052,81.85478507705052
Mitsubishi Pajero,Parana,2170.5128767127358,641.0678392783182,360.7698669433594,153.5828857421875,216.66496193097356,216.66496193097356
Mitsubishi Pajero,Rio de Janeiro,3976.77027397234,402.8653630021434,485.268798828125,330.53778076171875,415.973358623368,415.973358623368
Mitsubishi Pajero,Sergipe,142.80547945220025,0.0,120.44276428222656,55.45823287963867,86.67645992921396,86.67645992921396
Nissan - Tiida,Bahia,239.4127397261001,147.2937490308316,107.55447387695312,155.5758514404297,153.94446535499526,153.94446535499526
Nissan - Tiida,Distrito Federal,192.6427397261001,0.0,26.009578704833984,45.6376953125,56.33387294111329,56.33387294111329
Nissan - Tiida,Parana,448.66095890440045,459.94195818578066,142.17025756835938,87.14848327636719,117.43400444893891,117.43400444893891
Nissan - Tiida,Pernambuco,133.05369863003492,0.0,54.7655143737793,62.79953384399414,121.86370929482194,121.86370929482194
Nissan Frontier,Amazonas,113.82000000000001,0.0,97.5620346069336,47.299983978271484,108.17961099411775,108.17961099411775
Nissan Frontier,Bahia,327.2809589039348,557.7715263709626,306.18402099609375,267.5597229003906,317.55273631690676,317.55273631690676
Nissan Frontier,Distrito Federal,381.80369863003494,535.5134084180814,79.86214447021484,86.9771728515625,116.20408345650868,116.20408345650868
Nissan Frontier,Esperito Santo,143.57369863003493,0.0,187.61192321777344,78.04251861572266,202.85829424789097,202.85829424789097
Nissan Frontier,Mato Grosso do Sul,241.5264383566007,171.81555891918737,71.73534393310547,28.042709350585938,55.712722220230965,55.712722220230965
Nissan Frontier,Minas Gerais,965.6428767132014,106.56216959860812,200.24249267578125,119.00228118896484,147.43542589928936,147.43542589928936
Nissan Frontier,Pernambuco,374.44369863003493,591.8032558986832,195.16371154785156,125.6723403930664,251.37736686447937,251.37736686447937
Nissan Frontier,Santa Catarina,596.0693150688708,1.103898461748486,209.14703369140625,139.4231719970703,146.71041810471684,146.71041810471684
Nissan Frontier,Sergipe,153.22739725960417,0.0,205.3353271484375,57.67886734008789,96.90766528453365,96.90766528453365
Nissan Sentra,Distrito Federal,225.6582191778347,0.0,64.50458526611328,91.8243408203125,139.60704619994127,139.60704619994127
Nissan Sentra,Goias,160.78191780880093,0.0,132.68325805664062,173.6012725830078,234.66311514842826,234.66311514842826
Nissan Sentra,Sao Paulo,2717.914794521071,165.01326712084423,285.6932678222656,334.02069091796875,511.9047286485232,511.9047286485232
Nissan Xterra,Sao Paulo,184.67000000000002,284.51291492933336,39.70304489135742,38.81855010986328,260.00705796913456,260.00705796913456
Outros,Bahia,12316.80013698617,231.13357108485135,313.1575012207031,356.7914733886719,328.59169271251073,328.59169271251073
Outros,Parana,21441.557534246705,220.76082823925776,281.5275573730469,205.47854614257812,250.66077052463024,250.66077052463024
Outros,Pernambuco,12279.959315069336,135.83758359467998,143.0508270263672,159.50823974609375,260.11589585290363,260.11589585290363
Outros,Piaui,2214.908219177835,28.046308854756383,31.015920639038086,18.935028076171875,34.60476895146614,34.60476895146614
Outros,Sao Paulo,88508.29150685002,590.3166484233437,209.2100830078125,385.1290588378906,440.9038719640222,440.9038719640222
Peugeot 206,Esperito Santo,1168.963698630035,118.25174739130117,45.83081817626953,41.04316711425781,84.59712083660145,84.59712083660145
Peugeot 206,Maranhao,252.85547945220023,0.0,51.76325607299805,26.301403045654297,38.06781136538073,38.06781136538073
Peugeot 206,Minas Gerais,5377.17315068461,80.22505281331273,63.42347717285156,86.30354309082031,61.484360728955764,61.484360728955764
Peugeot 206,Para,508.31369863003493,110.51443262576026,71.46526336669922,46.508792877197266,61.656898184673445,61.656898184673445
Peugeot 206,Pernambuco,1595.3491780817694,143.88323456310752,110.48237609863281,66.43391418457031,104.83082074147009,104.83082074147009
Peugeot 206,Rio Grande do Sul,7749.829589039814,236.04312572073542,77.49652099609375,100.67100524902344,102.93276458616347,102.93276458616347
Peugeot 206,Rio de Janeiro,11622.563013698906,189.7672653957992,94.62608337402344,187.75445556640625,193.9479953923582,193.9479953923582
Peugeot 206,Sergipe,230.86,0.0,55.01311492919922,33.41093063354492,40.412986318669354,40.412986318669354
Peugeot 207,Alagoas,307.81191780786963,0.0,93.34223175048828,105.65341186523438,96.80464673678244,96.80464673678244
Peugeot 207,Esperito Santo,556.294657533504,85.74232981399302,64.70285034179688,44.65449523925781,83.45563493061321,83.45563493061321
Peugeot 207,Mato Grosso do Sul,318.02465753396973,4.873835922091787,10.882966041564941,13.797112464904785,22.920140504191377,22.920140504191377
Peugeot 207,Paraiba,231.76821917783468,9.897819503198686,22.51091194152832,25.025922775268555,37.649909270936206,37.649909270936206
Peugeot 207,Pernambuco,1039.786438356135,54.12265242559841,56.946449279785156,63.47847366333008,103.4163174675266,103.4163174675266
Peugeot 207,Rio de Janeiro,4078.101917808335,259.7053779786816,67.61106872558594,208.8095245361328,191.33101622042327,191.33101622042327
Peugeot 207,Santa Catarina,3093.2347945201395,43.28543059104279,32.863014221191406,90.12969207763672,60.356472675960944,60.356472675960944
Peugeot 207,Sergipe,162.48191780786962,0.0,16.605802536010742,29.48574447631836,39.867685794899074,39.867685794899074
Peugeot 307,Alagoas,172.5982191778347,0.0,227.22898864746094,244.4259033203125,229.96640247122392,229.96640247122392
Peugeot 307,Bahia,856.1519178083353,188.47472819201693,267.5211486816406,571.8333129882812,310.34656469739207,310.34656469739207
Peugeot 307,Esperito Santo,498.8619178078696,215.03946517183462,96.70370483398438,100.4762954711914,198.2548645947657,198.2548645947657
Peugeot 307,Goias,542.5419178083353,147.10015462472325,156.58096313476562,308.47210693359375,190.892983597196,190.892983597196
Peugeot 307,Mato Grosso do Sul,230.45821917830034,4.799134541364796,43.6906623840332,30.5131893157959,54.44844264775492,54.44844264775492
Peugeot 307,Para,151.06547945220024,0.0,101.06580352783203,113.72697448730469,144.4940428238191,144.4940428238191
Peugeot 307,Rio Grande do Sul,3552.7165753432364,312.58277333668536,266.6370849609375,292.03582763671875,241.22477341528574,241.22477341528574
Peugeot Boxer,Santa Catarina,153.6009589039348,418.19400385497516,199.19935607910156,75.62568664550781,159.81719189599872,159.81719189599872
Peugeot Partner,Santa Catarina,123.63095890440047,0.0,53.228515625,26.082290649414062,45.715933273402555,45.715933273402555
Renault - Sandero,Bahia,1968.0182191778347,82.5637681687119,70.40860748291016,216.7146759033203,122.43716630302312,122.43716630302312
Renault - Sandero,Maranhao,314.2427397261001,0.0,30.517440795898438,24.34906768798828,35.195934898565184,35.195934898565184
Renault - Sandero,Paraiba,407.65,1.5748804121182387,32.196449279785156,25.178991317749023,35.28567649044089,35.28567649044089
Renault - Sandero,Parana,5613.391095890105,271.0379472960538,104.35477447509766,94.36070251464844,93.39917936762731,93.39917936762731
Renault - Sandero,Rio Grande do Norte,508.9128767118044,173.57587917749584,56.182945251464844,32.280906677246094,54.93154926902246,54.93154926902246
Renault Clio 1.0,Bahia,1759.3873972605354,135.91662664649002,63.3320198059082,147.56942749023438,129.08215419365774,129.08215419365774
Renault Clio 1.0,Ceara,469.35013698616996,0.0,39.21749496459961,34.564762115478516,59.11060219188377,59.11060219188377
Renault Clio 1.0,Paraiba,542.5282191783003,2.023857858791204,29.091917037963867,24.053030014038086,37.200723204373546,37.200723204373546
Renault Clio 1.0,Piaui,375.29561643883585,5.489006292019215,11.585420608520508,8.17473316192627,13.593947201632897,13.593947201632897
Renault Clio 1.0,Sergipe,233.98917808223516,165.36662215378632,32.790199279785156,34.08405303955078,39.39204032026334,39.39204032026334
Renault Clio Acima De 1.0,Parana,1980.0638356171362,183.0238972507921,88.2606201171875,78.35631561279297,95.97593220856268,95.97593220856268
Renault Clio Acima De 1.0,Rio de Janeiro,2534.3664383556693,246.2098576419164,64.07305908203125,107.64949798583984,184.26343840737638,184.26343840737638
Renault Kangoo,Santa Catarina,379.59383561667056,66.97158282009663,42.639068603515625,45.248046875,56.27618044255804,56.27618044255804
Renault Kangoo,Sao Paulo,2215.523835616205,112.81936848604481,58.24394989013672,68.71115112304688,163.4431979620468,163.4431979620468
Renault Logan,Amazonas,172.35547945220023,285.2940919330446,37.31549072265625,29.31745719909668,48.531388778432465,48.531388778432465
Renault Logan,Bahia,1382.6019178078695,73.58155568111779,119.68646240234375,244.42312622070312,142.46007322663453,142.46007322663453
Renault Logan,Ceara,393.23,0.0,62.06314468383789,37.293521881103516,65.23675382805142,65.23675382805142
Renault Logan,Pernambuco,1257.5873972600698,10.920910968034933,65.8625259399414,66.73677062988281,112.77256970411968,112.77256970411968
Renault Logan,Rio de Janeiro,5082.2127397261,175.32284570362572,91.70909881591797,166.4384002685547,208.64106256783916,208.64106256783916
Renault Logan,Sergipe,240.64821917830037,0.0,48.01124954223633,37.3512077331543,43.47458394715094,43.47458394715094
Renault Master,Rio Grande do Sul,356.64,0.0,115.8399429321289,302.5221862792969,438.7907863963984,438.7907863963984
Renault Master,Santa Catarina,324.0854794522002,204.80090657622148,476.40545654296875,238.44326782226562,260.81203666076783,260.81203666076783
Renault Megane,Bahia,361.11,158.2952562930963,126.72085571289062,315.2347717285156,200.8355480377656,200.8355480377656
Renault Megane,Rio Grande do Norte,120.2982191778347,0.0,64.34463500976562,49.01089859008789,90.10505661903127,90.10505661903127
Renault Scenic,Minas Gerais,1455.471917808801,129.49545621172157,105.11369323730469,102.7415542602539,70.67573567797295,70.67573567797295
Renault Scenic,Santa Catarina,3127.3583561644705,87.07124959416686,167.7716522216797,101.68268585205078,70.32819058193424,70.32819058193424
Scania Caminhoes - Outros,Santa Catarina,957.3664383561351,2031.3037120239862,1781.28955078125,1583.2384033203125,1035.7713938661434,1035.7713938661434
Scania Caminhoes - Outros,Sao Paulo,3027.1947945206052,2310.6970230859347,1556.186767578125,970.3897094726562,3008.1961433734105,3008.1961433734105
Ssangyong - Outros,Santa Catarina,103.55369863003493,0.0,84.73992919921875,102.98429870605469,268.374453371554,268.374453371554
Sundown Motos Ate 450cc,Goias,368.0191780817695,0.0,12.838582038879395,6.902357578277588,26.86553314591249,26.86553314591249
Suzuki Grand Vitara,Sao Paulo,656.1209589044005,130.00194376114743,98.61856079101562,80.34164428710938,149.6717462015812,149.6717462015812
Suzuki Motos Acima De 450cc,Minas Gerais,233.07095890440047,253.48503424758744,537.22119140625,794.7531127929688,331.08979732696235,331.08979732696235
Suzuki Motos Ate 450cc,Rio Grande do Sul,155.57547945220023,0.0,17.468530654907227,32.29989242553711,52.1864069111322,52.1864069111322
Toyota Band,Minas Gerais,167.2182191778347,0.0,393.9765930175781,371.1188049316406,361.79330697094946,361.79330697094946
Toyota Band,Parana,305.8419178078696,345.0344568735395,173.70169067382812,182.91275024414062,594.4349414232532,594.4349414232532
Toyota Band,Rio de Janeiro,165.9682191778347,0.0,319.756591796875,291.2121887207031,1141.2509750685583,1141.2509750685583
Toyota Camry,Rio Grande do Sul,101.59547945220024,6.476666122822749,46.59839630126953,76.49193572998047,198.67344464405753,198.67344464405753
Toyota Corolla,Acre,228.4127397261001,175.3667507689498,31.64344596862793,12.79998779296875,31.743345102580985,31.743345102580985
Toyota Corolla,Distrito Federal,4579.120273970943,92.66037461646556,181.52804565429688,72.27500915527344,87.16099433122281,87.16099433122281
Toyota Corolla,Maranhao,746.3301369871012,308.59131714787026,61.45466613769531,45.98501205444336,68.4692990481877,68.4692990481877
Toyota Corolla,Paraiba,1039.85013698617,632.2622622386059,123.8638687133789,52.6536750793457,68.64388011582825,68.64388011582825
Toyota Corolla,Parana,7980.83589041071,286.1127620408306,299.4461669921875,203.0081787109375,181.69644765532567,181.69644765532567
