VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Espirito Santo,303.03000000000003,0.1023001023001023,0.08049764484167099,0.07625171542167664,0.0767389374045123,0.0767389374045123
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,F.Iguatu-Medianeira-Cascavel-Toledo,116.51,0.09441249678139216,0.11872855573892593,0.13381046056747437,0.12370249904885529,0.12370249904885529
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Goias,834.4527397261002,0.08149053476931509,0.09757650643587112,0.0987667590379715,0.09564952850706386,0.09564952850706386
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Interior,573.1082191778347,0.06630510386766701,0.0647595003247261,0.06341468542814255,0.06301745894891207,0.06301745894891207
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Mato Grosso do Sul,214.98821917783468,0.12093685923549714,0.10728863626718521,0.10713251680135727,0.10228855011893905,0.10228855011893905
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Met. Porto Alegre e Caxias do Sul,914.7454794522002,0.06449881559986767,0.07155685871839523,0.06729122251272202,0.0678187884990687,0.0678187884990687
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1309.1727397261002,0.12908915292214035,0.0742441713809967,0.06872690469026566,0.10276785547288562,0.10276785547288562
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Oeste,147.04,0.040805223068552776,0.07695823162794113,0.07960142940282822,0.07238844562932205,0.07238844562932205
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Rio Grande do Norte,177.05,0.10731431798926856,0.08128844201564789,0.0812406912446022,0.07816446907601339,0.07816446907601339
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Sergipe,110.31,0.06345752878252198,0.1048421859741211,0.1045866310596466,0.09803016810536032,0.09803016810536032
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Sul,297.27,0.07400679516937465,0.06757659465074539,0.06983873248100281,0.06556092305077486,0.06556092305077486
Ford - Ecosport Xlt Freestyle 1.6 Flex 8v 5p,Triangulo mineiro,312.2882191778347,0.10246944340150525,0.10389336943626404,0.10183005034923553,0.09916371041349882,0.09916371041349882
Ford - Escort Gl 1.8i / 1.8,Ribeirao Preto e Demais Mun. de Campinas,204.59,0.08798083972823696,0.04534938186407089,0.04495096579194069,0.03401254849867533,0.03401254849867533
Ford - Escort Gl 1.8i 16v 4p,Met. Curitiba,124.37,0.04020262121090295,0.06774712353944778,0.0657014548778534,0.06788476946987586,0.06788476946987586
Ford - Escort Gl 1.8i 16v 4p,Met. do Rio de Janeiro,242.72,0.04943968358602505,0.04681311175227165,0.045216139405965805,0.04953181164645303,0.04953181164645303
Ford - Escort Glx 1.8i 16v 4p,Ribeirao Preto e Demais Mun. de Campinas,156.15,0.05763688760806916,0.05943068489432335,0.059296198189258575,0.05783407838173518,0.05783407838173518
Ford - Escort Hobby 1.0,Grande Campinas,130.56,0.022977941176470586,0.027338944375514984,0.02293587662279606,0.01948588385123709,0.01948588385123709
Ford - Escort Hobby 1.0,Met. de Sao Paulo,572.8954794522002,0.029673824649926222,0.0234854556620121,0.022979166358709335,0.01836876491325694,0.01836876491325694
Ford - Escort Hobby 1.0,Met. do Rio de Janeiro,130.59,0.007657554177195804,0.025670943781733513,0.02342084050178528,0.01893851509877374,0.01893851509877374
Ford - Escort Hobby 1.0,Ribeirao Preto e Demais Mun. de Campinas,478.18,0.033460203270734866,0.04523080214858055,0.044399913400411606,0.02642730439526145,0.02642730439526145
Ford - Escort L/lx 1.6,Met. de Sao Paulo,181.28,0.01654898499558694,0.03934211656451225,0.04160556197166443,0.047304968525299904,0.047304968525299904
Ford - Escort S.w Gl 1.8i 16v,Grande Campinas,101.53,0.059095833743721064,0.04616444930434227,0.04038742929697037,0.04688141298831631,0.04688141298831631
Ford - Escort S.w Gl 1.8i 16v,Ribeirao Preto e Demais Mun. de Campinas,312.54,0.05759262814359761,0.06416048854589462,0.061851464211940765,0.06358189246024586,0.06358189246024586
Ford - Escort S.w. Glx 1.8i 16v,Met. de Sao Paulo,312.16,0.025627883136852894,0.04150545597076416,0.04377846419811249,0.05106695417790593,0.05106695417790593
Ford - F-1000 S. S. Diesel / S.s. Diesel Turbo,Ribeirao Preto e Demais Mun. de Campinas,189.5,0.026385224274406333,0.04523080214858055,0.04440232738852501,2.248187690160127e-12,2.248187690160127e-12
Ford - F-1000 Super Diesel / Super Diesel Turbo,Ribeirao Preto e Demais Mun. de Campinas,229.37,0.01743907224135676,0.04523080214858055,0.04440232738852501,0.03625000116349033,0.03625000116349033
Ford - F-250 Xlt 3.9 4x4 Cd Tb Diesel,Ribeirao Preto e Demais Mun. de Campinas,151.46,0.06602403274792024,0.06311436742544174,0.06490530073642731,0.07217697159129866,0.07217697159129866
Ford - F-350 2p (diesel),Demais regioes,544.4399999999999,0.053265740944824044,0.05428474396467209,0.06055372580885887,0.054685555703149084,0.054685555703149084
Ford - F-350 2p (diesel),Mato Grosso do Sul,275.44,0.05808887598024978,0.08877347409725189,0.07914842665195465,0.07959887551022427,0.07959887551022427
Ford - F-350 2p (diesel),Met. Curitiba,177.19273972610011,0.04514857669883196,0.05735247954726219,0.06053531914949417,0.05639655567896205,0.05639655567896205
Ford - F-350 2p (diesel),Met. de Sao Paulo,316.52,0.041071654239858466,0.033457573503255844,0.03956114128232002,0.03991153928822217,0.03991153928822217
Ford - F-350 2p (diesel),Ribeirao Preto e Demais Mun. de Campinas,1002.97,0.02293189227992861,0.055347736924886703,0.06104812026023865,0.05742108425003878,0.05742108425003878
Ford - F-350 2p (diesel),Tocantins,130.02,0.023073373327180433,0.08341050148010254,0.07753035426139832,0.07249372036777291,0.07249372036777291
Ford - F-4000 Turbo(cummins) 2p (diesel),Mato Grosso,187.11465753396973,0.042754534067154196,0.0774138942360878,0.061696406453847885,0.040163448800419645,0.040163448800419645
Ford - F-4000 Turbo(cummins) 2p (diesel),Met. de Sao Paulo,437.60273972610014,0.04113319768351171,0.0234854556620121,0.022979166358709335,0.02013567339907791,0.02013567339907791
Ford - F-4000 Turbo(mwm) 2p (diesel),Met. de Sao Paulo,168.66547945220023,0.011857790974748924,0.0234854556620121,0.022979166358709335,0.01586805329822057,0.01586805329822057
Ford - Fiesta 1.0 8v Flex 5p,Alagoas,848.25,0.0825228411435308,0.08203461021184921,0.0776410698890686,0.07691093426788488,0.07691093426788488
Ford - Fiesta 1.0 8v Flex 5p,Amazonas,273.2,0.09150805270863836,0.11461646109819412,0.15247976779937744,0.1045882421514328,0.1045882421514328
Ford - Fiesta 1.0 8v Flex 5p,Bahia,4240.778219177835,0.061073696056242396,0.06637152284383774,0.0629047378897667,0.06502284619451765,0.06502284619451765
Ford - Fiesta 1.0 8v Flex 5p,Grande Campinas,2325.74,0.06148580666798525,0.05495593696832657,0.060679011046886444,0.05733323888465506,0.05733323888465506
Ford - Fiesta 1.0 8v Flex 5p,Interior,1278.91,0.05473410951513398,0.06670716404914856,0.06640659272670746,0.06640620203138996,0.06640620203138996
Ford - Fiesta 1.0 8v Flex 5p,Mato Grosso do Sul,467.73,0.11117525067881041,0.11403720080852509,0.12597522139549255,0.10778908318412121,0.10778908318412121
Ford - Fiesta 1.0 8v Flex 5p,Met. Florianopolis e Sul,1624.0509589044004,0.07327356284452952,0.08463460952043533,0.08191347122192383,0.08222504194078772,0.08222504194078772
Ford - Fiesta 1.0 8v Flex 5p,Para,652.4454794522003,0.1164848288378216,0.09206335991621017,0.1213216632604599,0.09119684985415344,0.09119684985415344
Ford - Fiesta 1.0 8v Flex 5p,Vale do Aco-Norte-Vale Jequitinhonha,264.3582191778347,0.08322041231939349,0.08347535878419876,0.0878729447722435,0.08324387047614529,0.08324387047614529
Ford - Fiesta 1.0i 3p E 5p,Blumenau e demais regioes,207.98547945220022,0.03365619570383883,0.05662304908037186,0.0609639547765255,0.05558283039620782,0.05558283039620782
Ford - Fiesta 1.0i 3p E 5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,194.7927397261001,0.061603938713903364,0.05109253153204918,0.06493193656206131,0.07726619230113722,0.07726619230113722
Ford - Fiesta 1.0i 3p E 5p,Triangulo mineiro,110.05821917783469,0.10903320160587111,0.08422648906707764,0.07763846218585968,0.0745564095197572,0.0745564095197572
Ford - Fiesta 1.0i 3p E 5p,Vale do Paraiba e Ribeira,302.68547945220024,0.052860150506581216,0.04383690282702446,0.04536469280719757,0.046776559393875476,0.046776559393875476
Ford - Fiesta 1.6 8v Flex 5p,Alagoas,194.52643835566937,0.09767309863176886,0.08288896083831787,0.07628853619098663,0.07901834131189336,0.07901834131189336
Ford - Fiesta 1.6 8v Flex 5p,Blumenau e demais regioes,566.05,0.07949827753732003,0.08367674797773361,0.0847117155790329,0.08003796147330708,0.08003796147330708
Ford - Fiesta 1.6 8v Flex 5p,Ceara,225.64821917783468,0.07977018416358117,0.08905743062496185,0.08395437896251678,0.08844414129777027,0.08844414129777027
Ford - Fiesta 1.6 8v Flex 5p,F.Iguatu-Medianeira-Cascavel-Toledo,215.77273972610013,0.19001473518872222,0.12378537654876709,0.12501437962055206,0.13392635552094997,0.13392635552094997
Ford - Fiesta 1.6 8v Flex 5p,Pernambuco,468.25,0.08328884143085959,0.07134319096803665,0.07300444692373276,0.07054625356304109,0.07054625356304109
Ford - Fiesta 1.6 8v Flex 5p,Vale do Paraiba e Ribeira,1226.57,0.06440724948433436,0.06945081800222397,0.06968522816896439,0.06735713946075508,0.06735713946075508
Ford - Fiesta Class 1.6 8v 98cv 5p,Met. de Sao Paulo,812.54,0.04676692839737121,0.05213749036192894,0.05607374384999275,0.052708232576777946,0.052708232576777946
Ford - Fiesta Class 1.6 8v 98cv 5p,Met. do Rio de Janeiro,194.18,0.020599443815016993,0.05393504723906517,0.056715793907642365,0.05434310162925349,0.05434310162925349
Ford - Fiesta Clx 1.4i 16v 3p E 5p,Ribeirao Preto e Demais Mun. de Campinas,131.21,0.06097096257907171,0.06590540707111359,0.06757654994726181,0.07099013386544935,0.07099013386544935
Ford - Fiesta Gl 1.0 3p,Demais regioes,152.44,0.03279979008134348,0.05930354446172714,0.05891112983226776,0.05539053492609746,0.05539053492609746
Ford - Fiesta Gl 1.0 3p,Ribeirao Preto e Demais Mun. de Campinas,446.91,0.08055313150298718,0.06115869805216789,0.06301669031381607,0.05816132855833813,0.05816132855833813
Ford - Fiesta Gl 1.0 3p,Vale do Paraiba e Ribeira,163.29,0.0551166636046298,0.051794640719890594,0.04818248748779297,0.04903869418587269,0.04903869418587269
Ford - Fiesta Gl 1.0 5p,Grande Campinas,150.68,0.019909742500663657,0.04059678688645363,0.04329105466604233,0.04396609349402147,0.04396609349402147
Ford - Fiesta Gl 1.0 5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,130.22,0.06143449546920596,0.05838292837142944,0.06840335577726364,0.0830455663949851,0.0830455663949851
Ford - Fiesta Gl Class 1.0i 5p,Met. Curitiba,117.03,0.05981372297701444,0.06253279745578766,0.06024136021733284,0.06329692554618803,0.06329692554618803
Ford - Fiesta Gl Class 1.0i 5p,Met. Porto Alegre e Caxias do Sul,194.73000000000002,0.10784162686797102,0.05757295340299606,0.06708129495382309,0.05923248758804004,0.05923248758804004
Ford - Fiesta Gl Class 1.0i 5p,Met. de Sao Paulo,816.44,0.03674489245994807,0.039982400834560394,0.03934872895479202,0.04479489394957414,0.04479489394957414
Ford - Fiesta Gl Class 1.0i 5p,Met. do Rio de Janeiro,166.66,0.06600264010560422,0.04163192957639694,0.03994950279593468,0.046184312305054064,0.046184312305054064
Ford - Fiesta Personnalite 1.0 8v 66cv 5p,F.Iguatu-Medianeira-Cascavel-Toledo,302.0854794522002,0.0695167475049819,0.09887614101171494,0.10022245347499847,0.10493928480152864,0.10493928480152864
Ford - Fiesta Personnalite 1.0 8v 66cv 5p,Litoral Norte e Baixada Santista,352.7,0.05670541536716757,0.049307987093925476,0.045392319560050964,0.05061438465820821,0.05061438465820821
Ford - Fiesta Personnalite 1.0 8v 66cv 5p,Met. Curitiba,1072.4127397261002,0.05967851521080021,0.0639878511428833,0.060344256460666656,0.061479779031161516,0.061479779031161516
Ford - Fiesta Personnalite 1.0 8v 66cv 5p,Para,223.02,0.031387319522912745,0.07551247626543045,0.10163792222738266,0.07341616732219242,0.07341616732219242
Ford - Fiesta Personnalite 1.0 8v 66cv 5p,Triangulo mineiro,596.88,0.10387347540544163,0.09235076606273651,0.08342240750789642,0.08412254343340815,0.08412254343340815
Ford - Fiesta Personnalite 1.0 8v 66cv 5p,Vale do Paraiba e Ribeira,1223.78,0.058834104169049994,0.051223788410425186,0.05197279527783394,0.05277833488258224,0.05277833488258224
Ford - Fiesta Sed. 1.6 8v Flex 4p,Amazonas,261.40821917783467,0.09563586056562601,0.11644566804170609,0.1251870095729828,0.1074038965292397,0.1074038965292397
Ford - Fiesta Sed. 1.6 8v Flex 4p,Bahia,1521.96,0.06110541669951904,0.06844400614500046,0.06910611689090729,0.06677334756808483,0.06677334756808483
Ford - Fiesta Sed. 1.6 8v Flex 4p,Brasilia,1363.47,0.09827865666277952,0.09379060566425323,0.08286267518997192,0.09504148458697724,0.09504148458697724
Ford - Fiesta Sed. 1.6 8v Flex 4p,Espirito Santo,701.02,0.0841630766597244,0.08492901921272278,0.08046849071979523,0.08304255642668737,0.08304255642668737
Ford - Fiesta Sed. 1.6 8v Flex 4p,Mato Grosso,817.4,0.11744555908979692,0.11355039477348328,0.12098092585802078,0.11070528055961165,0.11070528055961165
Ford - Fiesta Sed. 1.6 8v Flex 4p,Met. Florianopolis e Sul,686.63,0.07864497618804887,0.08737827092409134,0.0870620459318161,0.08443864926933164,0.08443864926933164
Ford - Fiesta Sed. 1.6 8v Flex 4p,Met. Porto Alegre e Caxias do Sul,1734.9127397261002,0.06109817374257957,0.07226739823818207,0.07357368618249893,0.07338967362861001,0.07338967362861001
Ford - Fiesta Sed. 1.6 8v Flex 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,2017.22,0.09319756893149979,0.0953364446759224,0.08875776082277298,0.11120958571489091,0.11120958571489091
Ford - Fiesta Sed. 1.6 8v Flex 4p,Pernambuco,1281.8136986300349,0.05773069836832688,0.0717344656586647,0.06990084052085876,0.070513343293619,0.070513343293619
Ford - Fiesta Sed. 1.6 8v Flex 4p,Ribeirao Preto e Demais Mun. de Campinas,7526.65,0.08117821341499872,0.08256524056196213,0.07779854536056519,0.07985027350293514,0.07985027350293514
Ford - Fiesta Sed. 1.6 8v Flex 4p,Vale do Paraiba e Ribeira,2240.9354794522,0.064258878187426,0.06622393429279327,0.0659947544336319,0.06732571693304887,0.06732571693304887
Ford - Fiesta Sed. Personnalite 1.0 8v 4p,Brasilia,145.82,0.04800438897270608,0.08726935088634491,0.07544392347335815,0.0848866654775404,0.0848866654775404
Ford - Fiesta Sed. Personnalite 1.0 8v 4p,Met. Florianopolis e Sul,172.40547945220024,0.07540363590128396,0.08204305917024612,0.07927650958299637,0.07541670255941318,0.07541670255941318
Ford - Fiesta Sed. Personnalite 1.0 8v 4p,Met. Porto Alegre e Caxias do Sul,221.82,0.0450815976918222,0.06844933331012726,0.0774187222123146,0.06554826770531427,0.06554826770531427
Ford - Fiesta Sed. Personnalite 1.0 8v 4p,Pernambuco,151.66,0.03296848213108269,0.06606510281562805,0.06427279859781265,0.06297926226510742,0.06297926226510742
Ford - Fiesta Sed. Personnalite 1.0 8v 4p,Ribeirao Preto e Demais Mun. de Campinas,467.47999999999996,0.0641738684007872,0.07218257337808609,0.07475030422210693,0.07131857719384276,0.07131857719384276
Ford - Fiesta Sedan 1.0 8v Flex 4p,Litoral Norte e Baixada Santista,283.35547945220026,0.0599953106001882,0.0656941831111908,0.056593965739011765,0.06345630286449203,0.06345630286449203
Ford - Fiesta Sedan 1.0 8v Flex 4p,Mato Grosso do Sul,241.47,0.12423903590508138,0.10911599546670914,0.12246417254209518,0.10878961841181688,0.10878961841181688
Ford - Fiesta Sedan 1.0 8v Flex 4p,Met. Porto Alegre e Caxias do Sul,657.68,0.05017637756963873,0.07039839029312134,0.08142256736755371,0.07212909082577124,0.07212909082577124
Ford - Fiesta Sedan 1.0 8v Flex 4p,Met. do Rio de Janeiro,1572.42,0.055964691367446355,0.057769402861595154,0.054102033376693726,0.05623995534588444,0.05623995534588444
Ford - Fiesta Sedan 1.0 8v Flex 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,725.82,0.07439861122592378,0.07876817137002945,0.08689925819635391,0.10929938657744205,0.10929938657744205
Ford - Fiesta Sedan 1.0 8v Flex 4p,Oeste,187.65273972610012,0.08526387636734623,0.08161016553640366,0.08221268653869629,0.0769891778530587,0.0769891778530587
Ford - Fiesta Sedan 1.0 8v Flex 4p,Para,436.4,0.0847846012832264,0.09032736718654633,0.12395720928907394,0.09204337028311092,0.09204337028311092
Ford - Fiesta Sedan 1.0 8v Flex 4p,Ribeirao Preto e Demais Mun. de Campinas,2379.7200000000003,0.08278284840233303,0.07696880400180817,0.07862681150436401,0.07847871975970468,0.07847871975970468
Ford - Fiesta Sedan 1.0 8v Flex 4p,Rio Grande do Norte,306.11,0.08820358694586913,0.08405517041683197,0.08134231716394424,0.08313230321726224,0.08313230321726224
Ford - Fiesta Sedan 1.0 8v Flex 4p,Vale do Paraiba e Ribeira,542.39,0.047935987020409666,0.0653357207775116,0.06342408061027527,0.06616929210161987,0.06616929210161987
Ford - Fiesta Sedan Street 1.0 8v 4p,Demais regioes,133.57,0.04492026652691473,0.06553915143013,0.06693924218416214,0.06710825726384612,0.06710825726384612
Ford - Fiesta Sedan Street 1.0 8v 4p,Met. Porto Alegre e Caxias do Sul,118.19,0.04230476351637195,0.06295868754386902,0.07396805286407471,0.0647639409570035,0.0647639409570035
Ford - Fiesta Street 1.0 8v 3p,Met. de Sao Paulo,343.05,0.058300539279988337,0.05241018533706665,0.0517374686896801,0.05655155501286828,0.05655155501286828
Ford - Fiesta Street/ Action 1.0 8v 5p,Bahia,438.97,0.05467344009841219,0.05485469847917557,0.05646003410220146,0.056283143711446486,0.056283143711446486
Ford - Fiesta Street/ Action 1.0 8v 5p,Met. Porto Alegre e Caxias do Sul,494.89,0.06870213582816384,0.058635301887989044,0.07384863495826721,0.061860033953868854,0.061860033953868854
Ford - Fiesta Street/ Action 1.0 8v 5p,Ribeirao Preto e Demais Mun. de Campinas,803.8527397261001,0.0758845457450139,0.062324367463588715,0.07124325633049011,0.06730566285270491,0.06730566285270491
Ford - Fiesta Supercharger 1.0 8v 95cv 5p,Blumenau e demais regioes,242.67,0.04532904767791651,0.06257915496826172,0.06434908509254456,0.06025348640604913,0.06025348640604913
Ford - Fiesta Supercharger 1.0 8v 95cv 5p,Espirito Santo,123.97,0.08066467693796886,0.06899972259998322,0.06766879558563232,0.06254455703865189,0.06254455703865189
Ford - Fiesta Supercharger 1.0 8v 95cv 5p,Grande Campinas,386.87,0.04394240959495438,0.042544614523649216,0.04862817004323006,0.04434375451066944,0.04434375451066944
Ford - Fiesta Supercharger 1.0 8v 95cv 5p,Met. Florianopolis e Sul,165.23,0.08473037583973855,0.0698101595044136,0.06747223436832428,0.06359604211070777,0.06359604211070777
Ford - Fiesta Supercharger 1.0 8v 95cv 5p,Triangulo mineiro,128.36547945220025,0.10906358983540597,0.09070123732089996,0.0808984637260437,0.0808214258874628,0.0808214258874628
Ford - Fiesta Trail 1.0 8v Flex 5p,Demais regioes,159.51,0.0940379913485048,0.07997916638851166,0.08011778444051743,0.0841887416523069,0.0841887416523069
Ford - Fiesta Trail 1.0 8v Flex 5p,Met. do Rio de Janeiro,170.25,0.08223201174743025,0.06216427683830261,0.06053920462727547,0.06334988558772221,0.06334988558772221
Ford - Fiesta Trail 1.6 8v Flex 5p,Met. de Sao Paulo,693.74,0.07639749762158733,0.04212430492043495,0.04455489292740822,0.04739386291755759,0.04739386291755759
Ford - Fiesta Trail 1.6 8v Flex 5p,Ribeirao Preto e Demais Mun. de Campinas,259.08,0.09649529102979776,0.06421642750501633,0.06605733931064606,0.0681859693726958,0.0681859693726958
Ford - Focus 1.6/ 1.6 Flex 8v  5p,Alagoas,225.8482191778347,0.0664162863652641,0.08222231268882751,0.06966043263673782,0.0795122002983071,0.0795122002983071
Ford - Focus 1.6/ 1.6 Flex 8v  5p,Litoral Norte e Baixada Santista,216.31,0.06934492164023855,0.06488753110170364,0.058060187846422195,0.06499916454703546,0.06499916454703546
Ford - Focus 1.6/ 1.6 Flex 8v  5p,Maranhao,109.87,0.10011832165286247,0.10240447521209717,0.11160668730735779,0.1018463358848469,0.1018463358848469
Ford - Focus 1.6/ 1.6 Flex 8v  5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1240.1,0.06854285944681882,0.08650192618370056,0.07611657679080963,0.11195686625815948,0.11195686625815948
Ford - Focus 1.6/ 1.6 Flex 8v  5p,Oeste,255.23547945220022,0.0626872096087113,0.08073143661022186,0.07856129109859467,0.07886107468785639,0.07886107468785639
Ford - Focus 1.6/ 1.6 Flex 8v  5p,Vale do Aco-Norte-Vale Jequitinhonha,124.66,0.12834910957805232,0.08432735502719879,0.09094962477684021,0.08605932779143731,0.08605932779143731
Ford - Focus 1.8 16v 5p,Blumenau e demais regioes,202.2,0.0741839762611276,0.06704983860254288,0.07226333022117615,0.0670702239592799,0.0670702239592799
Ford - Focus 1.8 16v 5p,Brasilia,136.17,0.08078137622090036,0.07745499908924103,0.07453171908855438,0.07968004993839184,0.07968004993839184
Ford - Focus 1.8 16v 5p,Demais regioes,611.036438356135,0.07528192610534541,0.06201399117708206,0.0831063836812973,0.06375496842313734,0.06375496842313734
Ford - Focus 1.8 16v 5p,Grande Campinas,149.7,0.04676018704074816,0.04786422848701477,0.04649978503584862,0.04936055527448019,0.04936055527448019
Ford - Focus 1.8 16v 5p,Interior,110.39,0.09058791557206268,0.057451020926237106,0.05496788024902344,0.05717184428622991,0.05717184428622991
Ford - Focus 1.8 16v 5p,Met. Curitiba,222.32999999999998,0.07196509692798993,0.06520654261112213,0.06613285094499588,0.06574973190368215,0.06574973190368215
Ford - Focus 1.8 16v 5p,Met. Florianopolis e Sul,111.98,0.1339524915163422,0.0752507671713829,0.08614544570446014,0.07079093744956709,0.07079093744956709
Ford - Focus 1.8 16v 5p,Met. do Rio de Janeiro,369.16,0.05688590313143352,0.04468100517988205,0.04758058860898018,0.04797399124855456,0.04797399124855456
Ford - Focus 2.0 16v 5p,Bahia,217.34,0.07361737370019325,0.08959871530532837,0.10134749114513397,0.08463765160296469,0.08463765160296469
Ford - Focus 2.0 16v 5p,Blumenau e demais regioes,138.55,0.12269938650306747,0.10088711977005005,0.10227148234844208,0.10140370561504006,0.10140370561504006
Ford - Focus 2.0 16v 5p,Met. Florianopolis e Sul,131.55,0.10642341315089318,0.10848872363567352,0.11646167933940887,0.10702906532274067,0.10702906532274067
Ford - Focus 2.0 16v 5p,Met. do Rio de Janeiro,371.55821917830036,0.06997557491124515,0.077252596616745,0.07666356861591339,0.07253204475208622,0.07253204475208622
Ford - Focus 2.0 16v 5p Aut.,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,116.38,0.14607320845506103,0.08647657930850983,0.09247251600027084,0.13168898788508818,0.13168898788508818
Ford - Focus Ghia Hatch 2.0 16v 5p Aut.,Met. Curitiba,110.6282191778347,0.07231427984156567,0.10066580027341843,0.09567317366600037,0.10280042536862405,0.10280042536862405
Ford - Focus Ghia Sedan 2.0 16v 4p,Met. de Sao Paulo,303.98,0.03618659122310678,0.05598440021276474,0.05182432383298874,0.0590760383993488,0.0590760383993488
Ford - Focus Ghia Sedan 2.0 16v 4p Aut.,Met. do Rio de Janeiro,128.2136986300349,0.12479165776325161,0.07208830118179321,0.06847459077835083,0.07149580829344568,0.07149580829344568
Ford - Focus Sedan 1.6/ 1.6 Flex 8v  4p,Bahia,686.1209589039348,0.058298758376218736,0.06479152292013168,0.07328227907419205,0.06378499701550144,0.06378499701550144
Ford - Focus Sedan 2.0 16v 4p,Blumenau e demais regioes,143.1982191778347,0.06983327067483446,0.09451763331890106,0.09165573865175247,0.09480288469555458,0.09480288469555458
Ford - Focus Sedan 2.0 16v 4p,Ribeirao Preto e Demais Mun. de Campinas,430.9482191778347,0.09745950471759188,0.09210427105426788,0.0864681825041771,0.09462471619693967,0.09462471619693967
Ford - Focus Sedan 2.0 16v 4p Aut.,Goias,121.28,0.11543535620052771,0.11629344522953033,0.1507476270198822,0.12861668528821885,0.12861668528821885
Ford - Focus Sedan 2.0 16v 4p Aut.,Met. Curitiba,153.05273972610013,0.13720760593754247,0.09684794396162033,0.09133929759263992,0.09745119082851099,0.09745119082851099
Ford - Fusion Sel 2.3 16v  162cv Aut.,Goias,364.02,0.0769188506126037,0.09540638327598572,0.09216160327196121,0.09541284770672616,0.09541284770672616
Ford - Fusion Sel 2.3 16v  162cv Aut.,Pernambuco,205.01,0.04877810838495683,0.06744124740362167,0.07043273001909256,0.0649995578087772,0.0649995578087772
Ford - Fusion Sel 2.3 16v  162cv Aut.,Triangulo mineiro,268.2654794522002,0.11555717143816711,0.10429181158542633,0.09639269858598709,0.09891833391544964,0.09891833391544964
Ford - Fusion Sel 2.3 16v  162cv Aut.,Vale do Paraiba e Ribeira,256.61,0.06624839250224075,0.060913629829883575,0.06404482573270798,0.06206118764763048,0.06206118764763048
Ford - Ka 1.0 8v Flex 3p,Amazonas,355.77,0.16302667453691994,0.13810046017169952,0.14867880940437317,0.13691284166976886,0.13691284166976886
Ford - Ka 1.0 8v Flex 3p,Bahia,3474.62,0.07828194162239324,0.08778610825538635,0.0913562998175621,0.0851191535761534,0.0851191535761534
Ford - Ka 1.0 8v Flex 3p,Ceara,1215.76,0.10775152990721854,0.11074096709489822,0.10923418402671814,0.11269134655392514,0.11269134655392514
Ford - Ka 1.0 8v Flex 3p,Interior,1068.82,0.09075428977751165,0.08943480253219604,0.08819460868835449,0.08693005674051123,0.08693005674051123
Ford - Ka 1.0 8v Flex 3p,Piaui,360.4882191778347,0.12483070903851304,0.1258455514907837,0.1274617612361908,0.1304968019158508,0.1304968019158508
Ford - Ka 1.0 8v Flex 3p,Sul,705.88,0.114750382501275,0.09273234009742737,0.09900639206171036,0.09043866344062637,0.09043866344062637
Ford - Ka 1.0 8v Flex 3p,Tocantins,177.59,0.11824990145841545,0.12839290499687195,0.13863888382911682,0.12850781945562553,0.12850781945562553
Ford - Ka 1.0 8v Flex 3p,Vale do Paraiba e Ribeira,2484.04,0.09218853158564275,0.08614452183246613,0.08710940182209015,0.08582328500762304,0.08582328500762304
Ford - Ka 1.0 Tecno 8v Flex 3p,Met. Florianopolis e Sul,121.81,0.14777111895575076,0.11332317441701889,0.11632616817951202,0.11715993733074169,0.11715993733074169
Ford - Ka 1.0i 3p,Brasilia,322.56,0.08990575396825397,0.07975848019123077,0.08038657158613205,0.07536670273855829,0.07536670273855829
Ford - Ka 1.0i 3p,Rio Grande do Norte,332.06,0.06926459073661387,0.07111822068691254,0.07026121765375137,0.06707498979355901,0.06707498979355901
Ford - Ka 1.6 8v Flex 3p,Met. de Sao Paulo,832.82,0.08765399486083426,0.06413786113262177,0.06655329465866089,0.06483031491733666,0.06483031491733666
Ford - Ka 1.6 8v Flex 3p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,139.49,0.07168972686214065,0.08683081716299057,0.08234747499227524,0.12990230494012395,0.12990230494012395
Ford - Ka Gl 1.0i Zetec Rocam,Goias,210.03,0.06665714421749273,0.09051719307899475,0.08634880930185318,0.0897491513300533,0.0897491513300533
