"","Acre","Alagoas","Amapa","Amazonas","Bahia","Blumenau e demais regioes","Brasilia","Ceara","Demais regioes","Espirito Santo","F.Iguatu-Medianeira-Cascavel-Toledo","Goias","Grande Campinas","Interior","Litoral Norte e Baixada Santista","Maranhao","Mato Grosso","Mato Grosso do Sul","Met. Curitiba","Met. de Sao Paulo","Met. do Rio de Janeiro","Met. Florianopolis e Sul","Met. Porto Alegre e Caxias do Sul","Met.BH-Centro Oeste-Zona Mata-C. Vertentes","Oeste","Para","Paraiba","Pernambuco","Piaui","Ribeirao Preto e Demais Mun. de Campinas","Rio Grande do Norte","Rondonia","Roraima","Sergipe","Sudeste de Goias","Sul","Tocantins","Triangulo mineiro","Vale do Aco-Norte-Vale Jequitinhonha","Vale do Paraiba e Ribeira"
"Honda - Cr-v Lx 2.0 16v 2wd Aut.",NA,NA,NA,2587.16421568628,2191.0999192376,NA,NA,NA,NA,NA,NA,NA,NA,NA,1964.65869424693,NA,NA,2173.65659777424,NA,NA,NA,1973.07413668196,NA,NA,2007.95347146492,2741.85291046724,NA,NA,NA,2046.65415627554,NA,NA,NA,2078.24223869602,NA,NA,NA,NA,2011.55632183908,NA
"Honda - Crf 230 F",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172.3125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Dominator 650",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,536.428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Fit Ex/ S 1.5/ Ex 1.5 Flex 16v 5p Aut.",NA,NA,NA,NA,1122.27970344695,845.378245922025,1018.91792007609,NA,NA,NA,1007.66109033655,NA,NA,NA,NA,NA,1053.27634760347,NA,NA,1178.37288391547,NA,NA,NA,NA,NA,NA,NA,NA,1189.07768595041,NA,NA,NA,NA,NA,NA,NA,NA,NA,1007.36507462687,NA
"Honda - Fit Ex/ S 1.5/ Ex 1.5 Flex 16v 5p Mec.",NA,965.387195121951,NA,NA,NA,NA,NA,NA,813.810754189944,NA,933.854966483852,NA,1053.69911417996,NA,NA,NA,NA,NA,NA,1116.74814125998,1259.66585835801,759.579716524342,1071.84713960258,NA,832.116179001721,NA,913.49470338983,NA,1057.77450980392,NA,NA,NA,NA,NA,NA,NA,NA,NA,910.132445848375,NA
"Honda - Fit Exl 1.5 Flex 16v 5p Aut",NA,NA,NA,NA,NA,NA,1203.42580253042,NA,NA,1552.83116883117,1494.44476744186,NA,1332.85063776991,NA,NA,NA,NA,NA,1159.25858335911,NA,NA,NA,NA,NA,NA,1488.53781068218,1183.13494809689,1455.89421651013,NA,1671.81084355596,NA,1605.29078014184,NA,NA,NA,NA,1490.71812080537,NA,NA,NA
"Honda - Fit Exl 1.5 Flex 16v 5p Mec",NA,NA,NA,NA,NA,926.948604992658,1113.25808068153,NA,NA,1370.18676677616,NA,NA,1282.93898908929,NA,1363.07469510114,NA,NA,NA,1155.68173956017,1364.61636471533,NA,NA,NA,NA,NA,1699.79126213592,NA,NA,NA,NA,1307.41330166271,NA,NA,NA,NA,936.715083798882,NA,NA,NA,NA
"Honda - Fit Lx 1.4/ 1.4 Flex 8v/16v 5p Aut.",NA,NA,NA,NA,NA,NA,NA,968.070621078827,NA,NA,NA,NA,NA,NA,NA,NA,1055.96762641455,NA,NA,NA,NA,NA,NA,975.880154894577,NA,NA,NA,NA,NA,NA,895.417549261767,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Fit Lx 1.4/ 1.4 Flex 8v/16v 5p Mec.",NA,977.376740776191,NA,NA,NA,NA,895.226855479279,NA,NA,NA,NA,NA,NA,997.773684393708,885.366782685608,NA,934.167187679504,826.326073860153,NA,1052.98330747536,1218.63347976586,NA,NA,910.148188274627,NA,1148.90405614835,NA,NA,NA,NA,NA,NA,928.129310344828,NA,NA,854.336073414334,1062.02674591382,778.57178437337,NA,NA
"Honda - Fit Lxl 1.4/ 1.4 Flex 8v/16v 5p Aut.",NA,NA,NA,NA,NA,NA,962.365602736746,951.851490107689,798.932978074711,1066.07590878302,NA,NA,1040.53244249954,1146.90370745941,1018.19230314467,NA,NA,NA,NA,NA,1252.38105270266,NA,NA,NA,NA,NA,NA,NA,NA,NA,913.114985072138,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Fit Lxl 1.4/ 1.4 Flex 8v/16v 5p Mec.",NA,NA,NA,1044.22098069987,NA,NA,NA,946.057247078091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,946.303117327868,NA,1130.27091889117,NA,997.246774864752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Gold Wing 1500/ 1800",1716.19230769231,NA,NA,NA,NA,2841.615,NA,NA,2672.38,NA,NA,NA,4253.44966442953,2877.25806451613,3022.42,NA,NA,NA,3213.03142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,1841.90909090909,NA,NA,NA,NA,2140.64,3790.6,NA,NA,NA,NA,NA
"Honda - Magna 750",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,509.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Nx 150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Nx 200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,365.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Nx 350 Sahara",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,485.990909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.3,NA
"Honda - Nx-4 Falcon 400",NA,NA,NA,NA,NA,NA,NA,NA,NA,777.07625,547.987357774968,NA,NA,NA,1357.57387565269,662.546341463415,NA,NA,NA,NA,1018.91836446951,NA,NA,638.114171999376,505.681704260652,NA,NA,NA,NA,NA,NA,NA,NA,459.838383838384,NA,653.593507751938,NA,NA,522.746716697936,NA
"Honda - Nxr 125 Bros Es",NA,224.2,NA,NA,NA,NA,315.893333333333,NA,NA,NA,NA,385.405643738977,NA,NA,NA,211.333333333333,NA,605.475609756097,365.011204481793,877.44502617801,NA,NA,NA,NA,NA,NA,449.29,384.126506024096,NA,155.973654066438,NA,NA,NA,NA,NA,NA,NA,320.890625,NA,NA
"Honda - Nxr 125 Bros Ks",NA,NA,NA,NA,NA,70.1818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170.71875,NA,NA,648.078947368421,NA,412.889285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,433.79746835443
"Honda - Nxr 150 Bros Es",NA,518.494456762749,586.447115384615,479.159232827832,469.796567141558,NA,519.240572171651,NA,NA,NA,304.31843575419,NA,NA,NA,NA,NA,NA,NA,NA,733.905854193677,NA,NA,NA,407.557253703268,NA,NA,NA,418.755712222883,NA,NA,NA,NA,492.759933774834,NA,429.78813559322,310.024172359432,511.065536723164,NA,NA,532.192299278057
"Honda - Nxr 150 Bros Esd",435.280339805825,491.20263671875,NA,671.446765668261,559.760353871448,NA,NA,414.156339468303,NA,NA,326.626302083333,NA,587.867751780264,NA,NA,NA,NA,577.594643462742,503.835158150852,NA,NA,NA,NA,NA,NA,NA,477.348923533779,NA,NA,NA,NA,NA,NA,NA,248.708333333333,NA,NA,NA,NA,NA
"Honda - Nxr 150 Bros Ks",299.251748251748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,699.253575950258,NA,524.35773480663,629.63915547025,NA,NA,NA,NA,NA,NA,523.932411067194,NA,NA,NA,191.102395619439,320.588849852071,NA,NA,NA,NA,342.014285714286,NA,NA,269.379657603223,NA,522.17714440313,NA,NA
"Honda - Odyssey Ex Van Aut (6 Lug.)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Odyssey Van Lx Aut (6 Lug.)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1843.27272727273,NA,NA,NA,NA,NA,NA,NA,2100.44444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Passport Lx",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1257.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Pop 100 97cc",NA,244.16801948052,NA,NA,NA,NA,NA,383.318226795963,NA,240.330960854093,NA,229.872340425532,419.36559139785,221.03765060241,NA,NA,NA,NA,77.9937888198758,NA,NA,NA,330.56270096463,133.089783281734,NA,NA,NA,276.158229284903,89.4595435684647,274.913924050633,NA,NA,NA,NA,NA,NA,NA,NA,109.54958677686,417.841772151899
"Honda - Prelude Coupe S 2.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Prelude Si",NA,NA,NA,1062.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.69,137.74,NA,NA,NA,NA,1292.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Shadow 1100 Ac",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1801.72368421053,NA,NA,NA,NA,NA,NA,1418.40552016985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Shadow Am 750",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Shadow Vt 1100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Trx 350 Fourtrax Fm Quadriciclo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Trx 420 Fourtrax  Fm 4x4 Quadriciclo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Trx 420 Fourtrax  Tm 4x2 Quadriciclo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,263.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,401.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Valkyrie 1500",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1356.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Vt 600 C Shadow",NA,556.394736842105,NA,NA,NA,NA,NA,NA,474.539847161572,NA,665.906832298137,NA,NA,NA,980.171768707483,382.06,NA,NA,NA,1061.53759449244,NA,435.850991501416,756.579185520362,NA,457.986842105263,NA,NA,967.817987152034,NA,NA,NA,NA,NA,NA,NA,NA,NA,773.931552587646,NA,NA
"Honda - Vt 750 Shadow",NA,639.657276995305,NA,NA,NA,807.415434380776,NA,NA,NA,NA,905.556,NA,NA,NA,NA,578.076687116564,NA,NA,NA,NA,NA,NA,972.329552065154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,837.14128440367,NA,NA,NA,763.904910553488
"Honda - Vtx 1800r/ 1800s/ 1800c 1795cc",NA,1968.68,NA,NA,NA,NA,NA,NA,1483.96688741722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017.93384223919,NA,NA,NA,1181.3,NA,NA,2009.3249466671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Xl 1000v Varadero",NA,1533.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020.51956706781,3359.72321428571,NA,NA,NA,1831.16059602649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,839.706161137441,NA,NA,NA,NA
"Honda - Xl 125 Duty",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,249.745283018868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Xl 125 S",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.440273037543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Xlr 125",NA,NA,NA,NA,519.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,438.639175257732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,209.827433628319,NA,NA
"Honda - Xlr 125 Es",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Xlx 250 R",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.7,63,NA,NA,137.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Xlx 350 R",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.22,444.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220.1875,NA,NA,NA,NA
"Honda - Xr 200 R",NA,NA,NA,NA,NA,NA,NA,NA,NA,54.28,NA,NA,NA,NA,NA,NA,NA,309.68,722.772727272727,508.742200328407,NA,329.387096774194,NA,NA,NA,NA,NA,156.811023622047,NA,472.945273631841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Xr 250 Tornado",NA,NA,NA,NA,NA,NA,NA,600.771894093686,NA,NA,NA,639.829673011225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,605.123998114097,NA,NA,NA,551.664139499621,572.526937782412,NA,611.073887104176,NA,656.166666666667,NA,NA,NA,NA,NA,527.764545948885,288.081818181818,NA
